Data,0,record,timestamp,"1080666705",s,position_lat,"566983570",semicircles,position_long,"228096281",semicircles,altitude,"114.0",m,distance,"4129.76",m,speed,"1.805",m/s,heart_rate,"121",bpm,cadence,"68",rpm,vertical_oscillation,"92.0",mm,stance_time,"337.0",ms,power,"218",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.805",m/s,
Data,0,record,timestamp,"1080666706",s,position_lat,"566983443",semicircles,position_long,"228096625",semicircles,altitude,"114.0",m,distance,"4131.76",m,speed,"1.852",m/s,heart_rate,"121",bpm,cadence,"67",rpm,vertical_oscillation,"92.0",mm,stance_time,"337.0",ms,power,"177",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.852",m/s,
Data,0,record,timestamp,"1080666707",s,position_lat,"566983240",semicircles,position_long,"228096883",semicircles,altitude,"114.0",m,distance,"4134.33",m,speed,"1.852",m/s,heart_rate,"121",bpm,cadence,"67",rpm,vertical_oscillation,"92.0",mm,stance_time,"337.0",ms,power,"177",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.852",m/s,
Data,0,record,timestamp,"1080666708",s,position_lat,"566983047",semicircles,position_long,"228096851",semicircles,altitude,"114.0",m,distance,"4136.91",m,speed,"1.852",m/s,heart_rate,"121",bpm,cadence,"67",rpm,vertical_oscillation,"92.0",mm,stance_time,"337.0",ms,power,"177",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.852",m/s,
Data,0,record,timestamp,"1080666709",s,position_lat,"566982969",semicircles,position_long,"228097177",semicircles,altitude,"114.0",m,distance,"4139.48",m,speed,"1.996",m/s,heart_rate,"120",bpm,cadence,"67",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.996",m/s,
Data,0,record,timestamp,"1080666710",s,position_lat,"566982907",semicircles,position_long,"228097417",semicircles,altitude,"114.0",m,distance,"4140.13",m,speed,"1.996",m/s,heart_rate,"120",bpm,cadence,"67",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.996",m/s,
Data,0,record,timestamp,"1080666711",s,position_lat,"566982740",semicircles,position_long,"228097694",semicircles,altitude,"114.0",m,distance,"4140.77",m,speed,"2.055",m/s,heart_rate,"120",bpm,cadence,"67",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080666712",s,position_lat,"566982622",semicircles,position_long,"228098015",semicircles,altitude,"114.0",m,distance,"4141.41",m,speed,"2.055",m/s,heart_rate,"120",bpm,cadence,"69",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"195",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080666713",s,position_lat,"566982509",semicircles,position_long,"228098304",semicircles,altitude,"114.0",m,distance,"4143.99",m,speed,"2.055",m/s,heart_rate,"120",bpm,cadence,"69",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"195",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080666714",s,position_lat,"566982359",semicircles,position_long,"228098574",semicircles,altitude,"114.0",m,distance,"4146.57",m,speed,"2.039",m/s,heart_rate,"120",bpm,cadence,"69",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"195",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.039",m/s,
Data,0,record,timestamp,"1080666715",s,position_lat,"566982247",semicircles,position_long,"228098867",semicircles,altitude,"114.0",m,distance,"4149.14",m,speed,"2.039",m/s,heart_rate,"120",bpm,cadence,"64",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"201",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.039",m/s,
Data,0,record,timestamp,"1080666716",s,position_lat,"566982106",semicircles,position_long,"228098992",semicircles,altitude,"114.0",m,distance,"4151.07",m,speed,"2.043",m/s,heart_rate,"120",bpm,cadence,"64",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"201",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666717",s,position_lat,"566981976",semicircles,position_long,"228099217",semicircles,altitude,"114.0",m,distance,"4153.0",m,speed,"2.043",m/s,heart_rate,"120",bpm,cadence,"64",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"201",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666718",s,position_lat,"566981823",semicircles,position_long,"228099504",semicircles,altitude,"114.0",m,distance,"4154.93",m,speed,"2.043",m/s,heart_rate,"119",bpm,cadence,"66",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"200",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666719",s,position_lat,"566981677",semicircles,position_long,"228099804",semicircles,altitude,"114.0",m,distance,"4158.28",m,speed,"2.051",m/s,heart_rate,"119",bpm,cadence,"66",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"200",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666720",s,position_lat,"566981571",semicircles,position_long,"228100047",semicircles,altitude,"114.0",m,distance,"4161.63",m,speed,"2.051",m/s,heart_rate,"119",bpm,cadence,"66",rpm,vertical_oscillation,"98.0",mm,stance_time,"337.0",ms,power,"200",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666721",s,position_lat,"566981515",semicircles,position_long,"228100359",semicircles,altitude,"114.0",m,distance,"4164.98",m,speed,"2.004",m/s,heart_rate,"119",bpm,cadence,"69",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"200",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.004",m/s,
Data,0,record,timestamp,"1080666722",s,position_lat,"566981394",semicircles,position_long,"228100587",semicircles,altitude,"114.0",m,distance,"4166.75",m,speed,"2.004",m/s,heart_rate,"119",bpm,cadence,"69",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"200",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.004",m/s,
Data,0,record,timestamp,"1080666723",s,position_lat,"566981282",semicircles,position_long,"228100855",semicircles,altitude,"114.0",m,distance,"4168.51",m,speed,"2.004",m/s,heart_rate,"119",bpm,cadence,"69",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"200",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.004",m/s,
Data,0,record,timestamp,"1080666724",s,position_lat,"566981219",semicircles,position_long,"228101047",semicircles,altitude,"114.0",m,distance,"4170.28",m,speed,"1.973",m/s,heart_rate,"120",bpm,cadence,"71",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"196",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.973",m/s,
Data,0,record,timestamp,"1080666725",s,position_lat,"566981183",semicircles,position_long,"228101218",semicircles,altitude,"114.0",m,distance,"4171.77",m,speed,"1.973",m/s,heart_rate,"120",bpm,cadence,"71",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"196",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.973",m/s,
Data,0,record,timestamp,"1080666726",s,position_lat,"566981102",semicircles,position_long,"228101417",semicircles,altitude,"114.0",m,distance,"4173.26",m,speed,"1.926",m/s,heart_rate,"120",bpm,cadence,"71",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"196",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.926",m/s,
Data,0,record,timestamp,"1080666727",s,position_lat,"566980930",semicircles,position_long,"228101774",semicircles,altitude,"114.0",m,distance,"4174.75",m,speed,"1.926",m/s,heart_rate,"120",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"196",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.926",m/s,
Data,0,record,timestamp,"1080666728",s,position_lat,"566980753",semicircles,position_long,"228101950",semicircles,altitude,"114.0",m,distance,"4176.01",m,speed,"1.926",m/s,heart_rate,"120",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"196",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.926",m/s,
Data,0,record,timestamp,"1080666729",s,position_lat,"566980619",semicircles,position_long,"228102088",semicircles,altitude,"114.0",m,distance,"4177.28",m,speed,"1.852",m/s,heart_rate,"120",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"196",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.852",m/s,
Data,0,record,timestamp,"1080666730",s,position_lat,"566980531",semicircles,position_long,"228102403",semicircles,altitude,"114.0",m,distance,"4178.54",m,speed,"1.852",m/s,heart_rate,"120",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"315.0",ms,power,"189",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.852",m/s,
Data,0,record,timestamp,"1080666731",s,position_lat,"566980330",semicircles,position_long,"228102803",semicircles,altitude,"114.0",m,distance,"4181.21",m,speed,"1.852",m/s,heart_rate,"120",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"315.0",ms,power,"189",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.852",m/s,
Data,0,record,timestamp,"1080666732",s,position_lat,"566980208",semicircles,position_long,"228103052",semicircles,altitude,"114.0",m,distance,"4183.88",m,speed,"1.844",m/s,heart_rate,"120",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"315.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.844",m/s,
Data,0,record,timestamp,"1080666733",s,position_lat,"566980097",semicircles,position_long,"228103308",semicircles,altitude,"114.0",m,distance,"4185.29",m,speed,"1.844",m/s,heart_rate,"120",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"315.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.844",m/s,
Data,0,record,timestamp,"1080666734",s,position_lat,"566979937",semicircles,position_long,"228103543",semicircles,altitude,"114.0",m,distance,"4186.7",m,speed,"1.828",m/s,heart_rate,"120",bpm,cadence,"70",rpm,vertical_oscillation,"92.0",mm,stance_time,"315.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.828",m/s,
Data,0,record,timestamp,"1080666735",s,position_lat,"566979839",semicircles,position_long,"228103758",semicircles,altitude,"114.0",m,distance,"4188.12",m,speed,"1.828",m/s,heart_rate,"119",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"311.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.828",m/s,
Data,0,record,timestamp,"1080666736",s,position_lat,"566979750",semicircles,position_long,"228103989",semicircles,altitude,"114.0",m,distance,"4190.3",m,speed,"1.828",m/s,heart_rate,"119",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"311.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.828",m/s,
Data,0,record,timestamp,"1080666737",s,position_lat,"566979642",semicircles,position_long,"228104207",semicircles,altitude,"114.0",m,distance,"4192.49",m,speed,"1.875",m/s,heart_rate,"119",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"311.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.875",m/s,
Data,0,record,timestamp,"1080666738",s,position_lat,"566979482",semicircles,position_long,"228104441",semicircles,altitude,"114.0",m,distance,"4194.67",m,speed,"1.875",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"311.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.875",m/s,
Data,0,record,timestamp,"1080666739",s,position_lat,"566979355",semicircles,position_long,"228104595",semicircles,altitude,"114.0",m,distance,"4196.16",m,speed,"1.863",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"311.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.863",m/s,
Data,0,record,timestamp,"1080666740",s,position_lat,"566979325",semicircles,position_long,"228104903",semicircles,altitude,"114.0",m,distance,"4197.65",m,speed,"1.863",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"311.0",ms,power,"182",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.863",m/s,
Data,0,record,timestamp,"1080666741",s,position_lat,"566979226",semicircles,position_long,"228105188",semicircles,altitude,"114.0",m,distance,"4199.14",m,speed,"1.863",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"330.0",ms,power,"185",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.863",m/s,
Data,0,record,timestamp,"1080666742",s,position_lat,"566979194",semicircles,position_long,"228105500",semicircles,altitude,"114.0",m,distance,"4200.53",m,speed,"1.828",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"330.0",ms,power,"185",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.828",m/s,
Data,0,record,timestamp,"1080666743",s,position_lat,"566978949",semicircles,position_long,"228105712",semicircles,altitude,"114.0",m,distance,"4201.92",m,speed,"1.828",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"330.0",ms,power,"185",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.828",m/s,
Data,0,record,timestamp,"1080666744",s,position_lat,"566978836",semicircles,position_long,"228105977",semicircles,altitude,"114.0",m,distance,"4203.31",m,speed,"1.816",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.816",m/s,
Data,0,record,timestamp,"1080666745",s,position_lat,"566978738",semicircles,position_long,"228106183",semicircles,altitude,"114.0",m,distance,"4206.76",m,speed,"1.816",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.816",m/s,
Data,0,record,timestamp,"1080666746",s,position_lat,"566978602",semicircles,position_long,"228106511",semicircles,altitude,"114.0",m,distance,"4210.21",m,speed,"1.816",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.816",m/s,
Data,0,record,timestamp,"1080666747",s,position_lat,"566978436",semicircles,position_long,"228106754",semicircles,altitude,"114.0",m,distance,"4213.67",m,speed,"1.891",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.891",m/s,
Data,0,record,timestamp,"1080666748",s,position_lat,"566978336",semicircles,position_long,"228106970",semicircles,altitude,"114.0",m,distance,"4215.11",m,speed,"1.891",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.891",m/s,
Data,0,record,timestamp,"1080666749",s,position_lat,"566978199",semicircles,position_long,"228107238",semicircles,altitude,"114.0",m,distance,"4216.56",m,speed,"1.895",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"181",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.895",m/s,
Data,0,record,timestamp,"1080666750",s,position_lat,"566978004",semicircles,position_long,"228107498",semicircles,altitude,"114.0",m,distance,"4218.01",m,speed,"1.895",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"98.0",mm,stance_time,"308.0",ms,power,"190",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.895",m/s,
Data,0,record,timestamp,"1080666751",s,position_lat,"566977809",semicircles,position_long,"228107752",semicircles,altitude,"114.0",m,distance,"4219.92",m,speed,"1.895",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"98.0",mm,stance_time,"308.0",ms,power,"190",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.895",m/s,
Data,0,record,timestamp,"1080666752",s,position_lat,"566977692",semicircles,position_long,"228107975",semicircles,altitude,"114.0",m,distance,"4221.83",m,speed,"1.922",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"98.0",mm,stance_time,"308.0",ms,power,"190",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.922",m/s,
Data,0,record,timestamp,"1080666753",s,position_lat,"566977560",semicircles,position_long,"228108171",semicircles,altitude,"114.0",m,distance,"4223.74",m,speed,"1.922",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"98.0",mm,stance_time,"308.0",ms,power,"193",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.922",m/s,
Data,0,record,timestamp,"1080666754",s,position_lat,"566977488",semicircles,position_long,"228108502",semicircles,altitude,"114.0",m,distance,"4225.52",m,speed,"1.922",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"98.0",mm,stance_time,"308.0",ms,power,"193",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.922",m/s,
Data,0,record,timestamp,"1080666755",s,position_lat,"566977381",semicircles,position_long,"228108779",semicircles,altitude,"114.0",m,distance,"4227.3",m,speed,"1.91",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"98.0",mm,stance_time,"308.0",ms,power,"193",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.91",m/s,
Data,0,record,timestamp,"1080666756",s,position_lat,"566977297",semicircles,position_long,"228109059",semicircles,altitude,"114.0",m,distance,"4229.08",m,speed,"1.91",m/s,heart_rate,"123",bpm,cadence,"72",rpm,vertical_oscillation,"99.0",mm,stance_time,"328.0",ms,power,"193",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.91",m/s,
Data,0,record,timestamp,"1080666757",s,position_lat,"566977194",semicircles,position_long,"228109364",semicircles,altitude,"114.0",m,distance,"4230.83",m,speed,"1.918",m/s,heart_rate,"123",bpm,cadence,"72",rpm,vertical_oscillation,"99.0",mm,stance_time,"328.0",ms,power,"193",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.918",m/s,
Data,0,record,timestamp,"1080666758",s,position_lat,"566977055",semicircles,position_long,"228109569",semicircles,altitude,"114.0",m,distance,"4232.57",m,speed,"1.918",m/s,heart_rate,"123",bpm,cadence,"72",rpm,vertical_oscillation,"99.0",mm,stance_time,"328.0",ms,power,"193",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.918",m/s,
Data,0,record,timestamp,"1080666759",s,position_lat,"566976938",semicircles,position_long,"228109854",semicircles,altitude,"114.0",m,distance,"4234.32",m,speed,"1.918",m/s,heart_rate,"126",bpm,cadence,"77",rpm,vertical_oscillation,"99.0",mm,stance_time,"328.0",ms,power,"194",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.918",m/s,
Data,0,record,timestamp,"1080666760",s,position_lat,"566976802",semicircles,position_long,"228110211",semicircles,altitude,"114.0",m,distance,"4237.65",m,speed,"1.938",m/s,heart_rate,"126",bpm,cadence,"77",rpm,vertical_oscillation,"99.0",mm,stance_time,"328.0",ms,power,"194",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.938",m/s,
Data,0,record,timestamp,"1080666761",s,position_lat,"566976682",semicircles,position_long,"228110495",semicircles,altitude,"114.0",m,distance,"4240.98",m,speed,"1.938",m/s,heart_rate,"126",bpm,cadence,"77",rpm,vertical_oscillation,"99.0",mm,stance_time,"328.0",ms,power,"194",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.938",m/s,
Data,0,record,timestamp,"1080666762",s,position_lat,"566976570",semicircles,position_long,"228110818",semicircles,altitude,"114.0",m,distance,"4244.31",m,speed,"1.941",m/s,heart_rate,"128",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"197",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.941",m/s,
Data,0,record,timestamp,"1080666763",s,position_lat,"566976409",semicircles,position_long,"228111104",semicircles,altitude,"114.0",m,distance,"4244.31",m,speed,"1.941",m/s,heart_rate,"128",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"197",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.941",m/s,
Data,0,record,timestamp,"1080666764",s,position_lat,"566976250",semicircles,position_long,"228111458",semicircles,altitude,"114.0",m,distance,"4244.31",m,speed,"1.941",m/s,heart_rate,"128",bpm,cadence,"74",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"197",watts,enhanced_altitude,"114.0",m,enhanced_speed,"1.941",m/s,
Data,0,record,timestamp,"1080666765",s,position_lat,"566976105",semicircles,position_long,"228111772",semicircles,altitude,"114.0",m,distance,"4248.15",m,speed,"2.0",m/s,heart_rate,"128",bpm,cadence,"74",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"197",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.0",m/s,
Data,0,record,timestamp,"1080666766",s,position_lat,"566975988",semicircles,position_long,"228112068",semicircles,altitude,"114.0",m,distance,"4251.99",m,speed,"2.0",m/s,heart_rate,"128",bpm,cadence,"74",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"197",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.0",m/s,
Data,0,record,timestamp,"1080666767",s,position_lat,"566975854",semicircles,position_long,"228112342",semicircles,altitude,"114.0",m,distance,"4255.83",m,speed,"2.031",m/s,heart_rate,"128",bpm,cadence,"73",rpm,vertical_oscillation,"95.0",mm,stance_time,"326.0",ms,power,"205",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.031",m/s,
Data,0,record,timestamp,"1080666768",s,position_lat,"566975709",semicircles,position_long,"228112618",semicircles,altitude,"114.0",m,distance,"4258.03",m,speed,"2.031",m/s,heart_rate,"128",bpm,cadence,"73",rpm,vertical_oscillation,"95.0",mm,stance_time,"326.0",ms,power,"205",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.031",m/s,
Data,0,record,timestamp,"1080666769",s,position_lat,"566975618",semicircles,position_long,"228112785",semicircles,altitude,"114.0",m,distance,"4260.23",m,speed,"2.031",m/s,heart_rate,"128",bpm,cadence,"73",rpm,vertical_oscillation,"95.0",mm,stance_time,"326.0",ms,power,"205",watts,enhanced_altitude,"114.0",m,enhanced_speed,"2.031",m/s,
Data,0,record,timestamp,"1080666770",s,position_lat,"566975486",semicircles,position_long,"228113115",semicircles,altitude,"115.0",m,distance,"4262.43",m,speed,"2.07",m/s,heart_rate,"128",bpm,cadence,"73",rpm,vertical_oscillation,"95.0",mm,stance_time,"338.0",ms,power,"209",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.07",m/s,
Data,0,record,timestamp,"1080666771",s,position_lat,"566975336",semicircles,position_long,"228113308",semicircles,altitude,"115.0",m,distance,"4264.08",m,speed,"2.07",m/s,heart_rate,"128",bpm,cadence,"73",rpm,vertical_oscillation,"95.0",mm,stance_time,"338.0",ms,power,"209",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.07",m/s,
Data,0,record,timestamp,"1080666772",s,position_lat,"566975148",semicircles,position_long,"228113412",semicircles,altitude,"115.0",m,distance,"4265.73",m,speed,"2.086",m/s,heart_rate,"128",bpm,cadence,"73",rpm,vertical_oscillation,"95.0",mm,stance_time,"338.0",ms,power,"209",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666773",s,position_lat,"566974993",semicircles,position_long,"228113600",semicircles,altitude,"115.0",m,distance,"4267.37",m,speed,"2.086",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"338.0",ms,power,"213",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666774",s,position_lat,"566974840",semicircles,position_long,"228113862",semicircles,altitude,"115.0",m,distance,"4268.99",m,speed,"2.086",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"338.0",ms,power,"213",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"1080666775",s,position_lat,"566974698",semicircles,position_long,"228114225",semicircles,altitude,"115.0",m,distance,"4270.61",m,speed,"2.051",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"338.0",ms,power,"213",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666776",s,position_lat,"566974580",semicircles,position_long,"228114482",semicircles,altitude,"115.0",m,distance,"4272.22",m,speed,"2.051",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"96.0",mm,stance_time,"326.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666777",s,position_lat,"566974454",semicircles,position_long,"228114739",semicircles,altitude,"115.0",m,distance,"4275.72",m,speed,"2.051",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"96.0",mm,stance_time,"326.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666778",s,position_lat,"566974305",semicircles,position_long,"228114986",semicircles,altitude,"115.0",m,distance,"4279.21",m,speed,"2.051",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"96.0",mm,stance_time,"326.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666779",s,position_lat,"566974156",semicircles,position_long,"228115253",semicircles,altitude,"115.0",m,distance,"4282.7",m,speed,"2.051",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"325.0",ms,power,"207",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666780",s,position_lat,"566974036",semicircles,position_long,"228115559",semicircles,altitude,"115.0",m,distance,"4282.7",m,speed,"2.051",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"325.0",ms,power,"207",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666781",s,position_lat,"566973885",semicircles,position_long,"228115890",semicircles,altitude,"115.0",m,distance,"4282.7",m,speed,"2.051",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"325.0",ms,power,"207",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.051",m/s,
Data,0,record,timestamp,"1080666782",s,position_lat,"566973758",semicircles,position_long,"228116090",semicircles,altitude,"115.0",m,distance,"4282.7",m,speed,"2.051",m/s,heart_rate,"127",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"325.0",ms,power,"211",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.051",m/s,
